"Aurora","Auroro","W"
"Axel","Axelu","M"
"Balbin","Balbinie","M"
"Balbina","Balbino","W"
"Balcer","Balcerze","M"
"Baltazar","Baltazarze","M"
"Barabasz","Barabaszu","M"
"Barbara","Barbaro","W"
"Barnaba","Barnabo","M"
"Bartłomiej","Bartłomieju","M"
"Bartolomea","Bartolomeo","W"
"Bartosz","Bartoszu","M"
"Bazyli","Bazyli","M"
"Bazylid","Bazylidzie","M"
"Bazylis","Bazylisie","M"
"Bazylissa","Bazylisso","W"
"Bazyliusz","Bazyliuszu","M"
"Będzimir","Będzimirze","M"
"Będzisław","Będzisławie","M"
"Będzisława","Będzisławo","W"
"Bean","Beanie","M"
"Beata","Beato","W"
"Beatrice","Beatrice","W"
"Beatrycze","Beatrycze","W"
"Beatryks","Beatryksie","M"
"Beatus","Beatusie","M"
"Beda","Bedo","W"
"Begina","Begino","W"
"Benedykt","Benedykcie","M"
"Benedykta","Benedykto","W"
"Beniamin","Beniaminie","M"
"Benicjusz","Benicjuszu","M"
"Benigna","Benigno","W"
"Benignus","Benignusie","M"
"Benita","Benito","W"
"Benon","Benonie","M"
"Berenika","Bereniko","W"
"Berenike","Berenike","W"
"Berna","Berno","W"
"Bernadeta","Bernadeto","W"
"Bernadetta","Bernadetto","W"
"Bernard","Bernardzie","M"
"Bernardeta","Bernardeto","W"
"Bernardyn","Bernardynie","M"
"Bernardyna","Bernardyno","W"
"Berno","Berno","M"
"Berta","Berto","W"
"Bertold","Bertoldzie","M"
"Bertram","Bertramie","M"
"Bertrand","Bertrandzie","M"
"Bibianna","Bibianno","W"
"Biernat","Biernacie","M"
"Biruta","Biruto","W"
"Bjorn","Bjornie","M"
"Blandyn","Blandynie","M"
"Blandyna","Blandyno","W"
"Blanka","Blanko","W"
"Blizbor","Blizborze","M"
"Błażej","Błażeju","M"
"Bogdan","Bogdanie","M"
"Bogdana","Bogdano","W"
"Bogna","Bogno","W"
"Boguchwał","Boguchwale","M"
"Boguchwała","Boguchwało","W"
"Bogudar","Bogudarze","M"
"Bogumił","Bogumile","M"
"Bogumiła","Bogumiło","W"
"Bogumir","Bogumirze","M"
"Bogurad","Boguradzie","M"
"Bogusąd","Bogusądzie","M"
"Bogusław","Bogusławie","M"
"Bogusława","Bogusławo","W"
"Bogusz","Boguszu","M"
"Boguta","Boguto","W"
"Boguwola","Boguwolo","W"
"Bohdan","Bohdanie","M"
"Bohdana","Bohdano","W"
"Bohusz","Bohuszu","M"
"Bolebor","Boleborze","M"
"Boleczest","Boleczeście","M"
"Bolemir","Bolemirze","M"
"Bolemysł","Bolemyśle","M"
"Bolesław","Bolesławie","M"
"Bolesława","Bolesławo","W"
"Bolisława","Bolisławo","W"
"Bonawentura","Bonawenturo","M"
"Bonifacy","Bonifacy","M"
"Bończa","Bończo","W"
"Borys","Borysie","M"
"Borysław","Borysławie","M"
"Borzymir","Borzymirze","M"
"Borzysław","Borzysławie","M"
"Borzysława","Borzysławo","W"
"Borzywoj","Borzywoju","M"
"Bożebor","Bożeborze","M"
"Bożeciech","Bożeciechu","M"
"Bożeciecha","Bożeciecho","W"
"Bożena","Bożeno","W"
"Bożydar","Bożydarze","M"
"Bożymierz","Bożymierzu","M"
"Bożysław","Bożysławie","M"
"Bożysława","Bożysławo","W"
"Bożywoj","Bożywoju","M"
"Bratumił","Bratumile","M"
"Bratumiła","Bratumiło","W"
"Brodzisław","Brodzisławie","M"
"Bronimir","Bronimirze","M"
"Bronisław","Bronisławie","M"
"Bronisława","Bronisławo","W"
"Bronisz","Broniszu","M"
"Broniwoj","Broniwoju","M"
"Bruno","Bruno","M"
"Brunon","Brunonie","M"
"Bryda","Brydo","W"
"Brygida","Brygido","W"
"Brykcjusz","Brykcjuszu","M"
"Budzigniew","Budzigniewie","M"
"Budzimir","Budzimirze","M"
"Budzisław","Budzisławie","M"
"Budzisława","Budzisławo","W"
"Budzisz","Budziszu","M"
"Budziwoj","Budziwoju","M"
"Burchard","Burchardzie","M"
"Carmen","Carmen","W"
"Cecyl","Cecylu","M"
"Cecylia","Cecylio","W"
"Cecylian","Cecylianie","M"
"Cecyliusz","Cecyliuszu","M"
"Celestyn","Celestynie","M"
"Celestyna","Celestyno","W"
"Celina","Celino","W"
"Cezara","Cezaro","W"
"Cezariusz","Cezariuszu","M"
"Cezary","Cezary","M"
"Cezaryna","Cezaryno","W"
"Charyzjusz","Charyzjuszu","M"
"Chociebor","Chocieborze","M"
"Chociemir","Chociemirze","M"
"Chociesław","Chociesławie","M"
"Chrystian","Chrystianie","M"
"Chryzant","Chryzancie","M"
"Chwalibóg","Chwalibógu","M"
"Chwalimir","Chwalimirze","M"
"Chwalimira","Chwalimiro","W"
"Chwalisław","Chwalisławie","M"
"Chwalisława","Chwalisławo","W"
"Cibor","Ciborze","M"
"Ciechomir","Ciechomirze","M"
"Ciechosław","Ciechosławie","M"
"Ciechosława","Ciechosławo","W"
"Cierpisław","Cierpisławie","M"
"Cieszybor","Cieszyborze","M"
"Cieszygor","Cieszygorze","M"
"Cieszymir","Cieszymirze","M"
"Cieszymysł","Cieszymyśle","M"
"Cieszyrad","Cieszyradzie","M"
"Cieszysław","Cieszysławie","M"
"Cieszysława","Cieszysławo","W"
"Cyntia","Cyntio","W"
"Cyprian","Cyprianie","M"
"Cyriak","Cyriaku","M"
"Cyriaka","Cyriako","W"
"Cyrus","Cyrusie","M"
"Cyryl","Cyrylu","M"
"Czcibor","Czciborze","M"
"Czcibora","Czciboro","W"
"Czcirad","Czciradzie","M"
"Czcisław","Czcisławie","M"
"Czech","Czechu","M"
"Czechasz","Czechaszu","M"
"Czechoń","Czechoniu","M"
"Czesemir","Czesemirze","M"
"Czesław","Czesławie","M"
"Czesława","Czesławo","W"
"Częstobor","Częstoborze","M"
"Częstogniew","Częstogniewie","M"
"Częstomir","Częstomirze","M"
"Częstowoj","Częstowoju","M"
"Dacjan","Dacjanie","M"
"Dadąbog","Dadąbogu","M"
"Dagmara","Dagmaro","W"
"Dagna","Dagno","W"
"Dagobert","Dagobercie","M"
"Dalebor","Daleborze","M"
"Dalegor","Dalegorze","M"
"Dalemir","Dalemirze","M"
"Dalia","Dalio","W"
"Dalida","Dalido","W"
"Damazy","Damazy","M"
"Damian","Damianie","M"
"Dan","Danie","M"
"Daniel","Danielu","M"
"Daniela","Danielo","W"
"Danisz","Daniszu","M"
"Danuta","Danuto","W"
"Daria","Dario","W"
"Dariusz","Dariuszu","M"
"Darosław","Darosławie","M"
"Dawid","Dawidzie","M"
"Dawida","Dawido","W"
"Dąbrówka","Dąbrówko","W"
"Delfin","Delfinie","M"
"Delfina","Delfino","W"
"Demetria","Demetrio","W"
"Demetriusz","Demetriuszu","M"
"Demokryt","Demokrycie","M"
"Dersław","Dersławie","M"
"Dezyderia","Dezyderio","W"
"Dezyderiusz","Dezyderiuszu","M"
"Dezydery","Dezydery","M"
"Diana","Diano","W"
"Dianna","Dianno","W"
"Dina","Dino","W"
"Diogenes","Diogenesie","M"
"Diomada","Diomado","W"
"Dionizja","Dionizjo","W"
"Dionizjusz","Dionizjuszu","M"
"Dionizy","Dionizy","M"
"Ditta","Ditto","W"
"Długosz","Długoszu","M"
"Dobiegniew","Dobiegniewie","M"
"Dobiemiest","Dobiemieście","M"
"Dobiemir","Dobiemirze","M"
"Dobiesław","Dobiesławie","M"
"Dobiesława","Dobiesławo","W"
"Dobisława","Dobisławo","W"
"Dobrawa","Dobrawo","W"
"Dobrocha","Dobrocho","W"
"Dobrochna","Dobrochno","W"
"Dobrociech","Dobrociechu","M"
"Dobrogniew","Dobrogniewie","M"
"Dobrogost","Dobrogoście","M"
"Dobromierz","Dobromierzu","M"
"Dobromił","Dobromile","M"
"Dobromiła","Dobromiło","W"
"Dobromir","Dobromirze","M"
"Dobromira","Dobromiro","W"
"Dobromysł","Dobromyśle","M"
"Dobronieg","Dobroniegu","M"
"Dobroniega","Dobroniego","W"
"Dobrosław","Dobrosławie","M"
"Dobrosława","Dobrosławo","W"
"Dobrowiest","Dobrowieście","M"
"Dobrowit","Dobrowicie","M"
"Dobrowój","Dobrowóju","M"
"Dobrymir","Dobrymirze","M"
"Dolores","Dolores","W"
"Domamir","Domamirze","M"
"Domarad","Domaradzie","M"
"Domarat","Domaracie","M"
"Domasław","Domasławie","M"
"Domasława","Domasławo","W"
"Domawit","Domawicie","M"
"Domicela","Domicelo","W"
"Domicjan","Domicjanie","M"
"Dominik","Dominiku","M"
"Dominika","Dominiko","W"
"Domisława","Domisławo","W"
"Domosław","Domosławie","M"
"Domosława","Domosławo","W"
"Donat","Donacie","M"
"Donata","Donato","W"
"Dorian","Dorianie","M"
"Doris","Doris","W"
"Dorota","Doroto","W"
"Dragomir","Dragomirze","M"
"Drogomił","Drogomile","M"
"Drogomir","Drogomirze","M"
"Drogomysł","Drogomyśle","M"
"Drogosław","Drogosławie","M"
"Drogosława","Drogosławo","W"
"Duszan","Duszanie","M"
"Dymitr","Dymitrze","M"
"Dymitriusz","Dymitriuszu","M"
"Dytrych","Dytrychu","M"
"Dyzma","Dyzmo","W"
"Dziersław","Dziersławie","M"
"Dziersława","Dziersławo","W"
"Dzierżykraj","Dzierżykraju","M"
"Dzierżymir","Dzierżymirze","M"
"Dzierżysław","Dzierżysławie","M"
"Dzierżysława","Dzierżysławo","W"
"Eberhard","Eberhardzie","M"
"Edda","Eddo","W"
"Edgar","Edgarze","M"
"Edmund","Edmundzie","M"
"Edward","Edwardzie","M"
"Edwin","Edwinie","M"
"Edyta","Edyto","W"
"Efrem","Efremie","M"
"Egbert","Egbercie","M"
"Egon","Egonie","M"
"Eleonora","Eleonoro","W"
"Eliasz","Eliaszu","M"
"Eliga","Eligo","W"
"Eligiusz","Eligiuszu","M"
"Eliza","Elizo","W"
"Elwira","Elwiro","W"
"Elżbieta","Elżbieto","W"
"Emanuel","Emanuelu","M"
"Emanuela","Emanuelo","W"
"Emerencja","Emerencjo","W"
"Emeryk","Emeryku","M"
"Emil","Emilu","M"
"Emilia","Emilio","W"
"Emilian","Emilianie","M"
"Emiliana","Emiliano","W"
"Emiliusz","Emiliuszu","M"
"Emma","Emmo","W"
"Enema","Enemo","W"
"Engelbert","Engelbercie","M"
"Enoch","Enochu","M"
"Epifan","Epifanie","M"
"Epifani","Epifani","M"
"Epifania","Epifanio","W"
"Epifaniusz","Epifaniuszu","M"
"Erast","Eraście","M"
"Erazm","Erazmie","M"
"Erazma","Erazmo","W"
"Erhard","Erhardzie","M"
"Ernest","Erneście","M"
"Ernesta","Ernesto","W"
"Ernestyn","Ernestynie","M"
"Ernestyna","Ernestyno","W"
"Erwin","Erwinie","M"
"Erwina","Erwino","W"
"Eryk","Eryku","M"
"Eryka","Eryko","W"
"Estera","Estero","W"
"Euchariusz","Euchariuszu","M"
"Eudokia","Eudokio","W"
"Eudoksja","Eudoksjo","W"
"Eudoksjusz","Eudoksjuszu","M"
"Eufemia","Eufemio","W"
"Eufrozyna","Eufrozyno","W"
"Eugenia","Eugenio","W"
"Eugeniusz","Eugeniuszu","M"
"Eulalia","Eulalio","W"
"Eulogiusz","Eulogiuszu","M"
"Eustachiusz","Eustachiuszu","M"
"Eustachy","Eustachy","M"
"Eutropiusz","Eutropiuszu","M"
"Euzebia","Euzebio","W"
"Euzebiusz","Euzebiuszu","M"
"Ewa","Ewo","W"
"Ewald","Ewaldzie","M"
"Ewaryst","Ewaryście","M"
"Ewdokia","Ewdokio","W"
"Ewelin","Ewelinie","M"
"Ewelina","Ewelino","W"
"Eweryst","Eweryście","M"
"Ezechiel","Ezechielu","M"
"Fabia","Fabio","W"
"Fabian","Fabianie","M"
"Fabiola","Fabiolu","W"
"Fabrycjan","Fabrycjanie","M"
"Fabrycy","Fabrycy","M"
"Faust","Fauście","M"
"Fausta","Fausto","W"
"Faustyn","Faustynie","M"
"Faustyna","Faustyno","W"
"Felicja","Felicjo","W"
"Felicjan","Felicjanie","M"
"Felicjana","Felicjano","W"
"Felicysym","Felicysymie","M"
"Felicyta","Felicyto","W"
"Feliks","Feliksie","M"
"Ferdynand","Ferdynandzie","M"
"Festus","Festusie","M"
"Fidelis","Fidelisie","M"
"Fides","Fidesie","M"
"Filemon","Filemonie","M"
"Filip","Filipie","M"
"Filipina","Filipino","W"
"Filomena","Filomeno","W"
"Flawia","Flawio","W"
"Flawian","Flawianie","M"
"Flawiusz","Flawiuszu","M"
"Flora","Floro","W"
"Florencjusz","Florencjuszu","M"
"Florenty","Florenty","M"
"Florentyn","Florentynie","M"
"Florentyna","Florentyno","W"
"Florian","Florianie","M"
"Floryn","Florynie","M"
"Fortunat","Fortunacie","M"
"Fortunata","Fortunato","W"
"Franciszek","Franciszku","M"
"Franciszka","Franciszko","W"
"Frumencjusz","Frumencjuszu","M"
"Fryda","Frydo","W"
"Fryderyk","Fryderyku","M"
"Fryderyka","Fryderyko","W"
"Frydolin","Frydolinie","M"
"Gabin","Gabinie","M"
"Gabor","Gaborze","M"
"Gabriel","Gabrielu","M"
"Gabriela","Gabrielo","W"
"Gajusz","Gajuszu","M"
"Galezy","Galezy","M"
"Gall","Gallu","M"
"Galla","Gallo","W"
"Gallina","Gallino","W"
"Ganda","Gando","W"
"Gardenia","Gardenio","W"
"Gaspar","Gasparze","M"
"Gaudencja","Gaudencjo","W"
"Gaudencjusz","Gaudencjuszu","M"
"Gaudenty","Gaudenty","M"
"Gaweł","Gawle","M"
"Gawryła","Gawryło","W"
"Gebhard","Gebhardzie","M"
"Gedeon","Gedeonie","M"
"Genowefa","Genowefo","W"
"Georgia","Georgio","W"
"Georgina","Georgino","W"
"Gerald","Geraldzie","M"
"Geraldyna","Geraldyno","W"
"Gerard","Gerardzie","M"
"Gerarda","Gerardo","W"
"Gerhard","Gerhardzie","M"
"German","Germanie","M"
"Germanik","Germaniku","M"
"Gertruda","Gertrudo","W"
"Gerwazy","Gerwazy","M"
"Gilbert","Gilbercie","M"
"Gilda","Gildo","W"
"Gizela","Gizelo","W"
"Glikeria","Glikerio","W"
"Gloria","Glorio","W"
"Gniewomir","Gniewomirze","M"
"Gniewosz","Gniewoszu","M"
"Goar","Goarze","M"
"Godfryd","Godfrydzie","M"
"Godzimierz","Godzimierzu","M"
"Godzimir","Godzimirze","M"
"Godzisław","Godzisławie","M"
"Godzisława","Godzisławo","W"
"Godzisz","Godziszu","M"
"Gorgoncjusz","Gorgoncjuszu","M"
"Gorzysław","Gorzysławie","M"
"Gosław","Gosławie","M"
"Gościmił","Gościmile","M"
"Gościmir","Gościmirze","M"
"Gościrad","Gościradzie","M"
"Gościsław","Gościsławie","M"
"Gościsława","Gościsławo","W"
"Gościwit","Gościwicie","M"
"Gotard","Gotardzie","M"
"Gotfryd","Gotfrydzie","M"
"Gracja","Gracjo","W"
"Gracjan","Gracjanie","M"
"Gracjana","Gracjano","W"
"Grażyna","Grażyno","W"
"Greta","Greto","W"
"Grodzisław","Grodzisławie","M"
"Gryzelda","Gryzeldo","W"
"Grzegorz","Grzegorzu","M"
"Grzymisław","Grzymisławie","M"
"Grzymisława","Grzymisławo","W"
"Gustaw","Gustawie","M"
"Gustawa","Gustawo","W"
"Gwidon","Gwidonie","M"
"Ida","Ido","W"
"Idalia","Idalio","W"
"Idzi","Idzi","M"
"Ifigenia","Ifigenio","W"
"Iga","Igo","W"
"Ignacja","Ignacjo","W"
"Ignacy","Ignacy","M"
"Igor","Igorze","M"
"Ildefons","Ildefonsie","M"
"Ilia","Ilio","W"
"Ilona","Ilono","W"
"Ilza","Ilzo","W"
"Imisław","Imisławie","M"
"Imisława","Imisławo","W"
"Inez","Inez","W"
"Inga","Ingo","W"
"Ingeborga","Ingeborgo","W"
"Ingrida","Ingrido","W"
"Innocenta","Innocento","W"
"Innocenty","Innocenty","M"
"Irena","Ireno","W"
"Ireneusz","Ireneuszu","M"
"Irina","Irino","W"
"Irma","Irmo","W"
"Irmina","Irmino","W"
"Irwin","Irwinie","M"
"Iryda","Irydo","W"
"Irydion","Irydionie","M"
"Isaura","Isauro","W"
"Ismena","Ismeno","W"
"Ita","Ito","W"
"Iwa","Iwo","W"
"Iwan","Iwanie","M"
"Iwetta","Iwetto","W"
"Iwo","Iwo","M"
"Iwon","Iwonie","M"
"Iwona","Iwono","W"
"Izaak","Izaaku","M"
"Izabela","Izabelo","W"
"Izolda","Izoldo","W"
"Izyda","Izydo","W"
"Izydor","Izydorze","M"
"Jacek","Jacku","M"
"Jacenty","Jacenty","M"
"Jacław","Jacławie","M"
"Jaczewoj","Jaczewoju","M"
"Jadwiga","Jadwigo","W"
"Jagoda","Jagodo","W"
"Jakobina","Jakobino","W"
"Jakub","Jakubie","M"
"Jan","Janie","M"
"Janina","Janino","W"
"Janisław","Janisławie","M"
"Januaria","Januario","W"
"January","January","M"
"Janusz","Januszu","M"
"Jarema","Jaremo","W"
"Jarmiła","Jarmiło","W"
"Jarogniew","Jarogniewie","M"
"Jaromir","Jaromirze","M"
"Jaropełk","Jaropełku","M"
"Jarosław","Jarosławie","M"
"Jarosława","Jarosławo","W"
"Jaśmina","Jaśmino","W"
"Jazon","Jazonie","M"
"Jeremi","Jeremi","M"
"Jeremiasz","Jeremiaszu","M"
"Jeron","Jeronie","M"
"Jerosława","Jerosławo","W"
"Jerzy","Jerzy","M"
"Jewdocha","Jewdocho","W"
"Jędrzej","Jędrzeju","M"
"Joachim","Joachimie","M"
"Joachima","Joachimo","W"
"Joanna","Joanno","W"
"Job","Jobie","M"
"Jolanta","Jolanto","W"
"Jonasz","Jonaszu","M"
"Jonatan","Jonatanie","M"
"Jordan","Jordanie","M"
"Jowita","Jowito","W"
"Jozafat","Jozafacie","M"
"Józef","Józefie","M"
"Józefa","Józefo","W"
"Józefat","Józefacie","M"
"Józefina","Józefino","W"
"Juda","Judo","W"
"Judyta","Judyto","W"
"Julia","Julio","W"
"Julian","Julianie","M"
"Julianna","Julianno","W"
"Julietta","Julietto","W"
"Julita","Julito","W"
"Juliusz","Juliuszu","M"
"Jurand","Jurandzie","M"
"Jurata","Jurato","W"
"Justyn","Justynie","M"
"Justyna","Justyno","W"
"Justynian","Justynianie","M"
"Kacper","Kacprze","M"
"Kaja","Kaju","W"
"Kajetan","Kajetanie","M"
"Kajus","Kajusie","M"
"Kalasanty","Kalasanty","M"
"Kalikst","Kalikście","M"
"Kaliksta","Kaliksto","W"
"Kalina","Kalino","W"
"Kalistrat","Kalistracie","M"
"Kallina","Kallino","W"
"Kamelia","Kamelio","W"
"Kamil","Kamilu","M"
"Kamila","Kamilo","W"
"Kandyd","Kandydzie","M"
"Kanizjusz","Kanizjuszu","M"
"Kanut","Kanucie","M"
"Karena","Kareno","W"
"Karina","Karino","W"
"Karol","Karolu","M"
"Karolin","Karolinie","M"
"Karolina","Karolino","W"
"Karp","Karpie","M"
"Kasia","Kasiu","W"
"Kasjan","Kasjanie","M"
"Kasjana","Kasjano","W"
"Kasper","Kasprze","M"
"Kastor","Kastorze","M"
"Katarzyna","Katarzyno","W"
"Kazimiera","Kazimiero","W"
"Kazimierz","Kazimierzu","M"
"Kiejstut","Kiejstucie","M"
"Kilian","Kilianie","M"
"Kinga","Kingo","W"
"Kir","Kirze","M"
"Kira","Kiro","W"
"Kirył","Kiryle","M"
"Klara","Klaro","W"
"Klarysa","Klaryso","W"
"Klaudia","Klaudio","W"
"Klaudian","Klaudianie","M"
"Klaudiusz","Klaudiuszu","M"
"Klaudyna","Klaudyno","W"
"Klemencja","Klemencjo","W"
"Klemens","Klemensie","M"
"Klement","Klemencie","M"
"Klementyn","Klementynie","M"
"Klementyna","Klementyno","W"
"Kleofas","Kleofasie","M"
"Kleopatra","Kleopatro","W"
"Klet","Klecie","M"
"Klotylda","Klotyldo","W"
"Koleta","Koleto","W"
"Kolombina","Kolombino","W"
"Kondrat","Kondracie","M"
"Konrad","Konradzie","M"
"Konrada","Konrado","W"
"Konradyn","Konradynie","M"
"Konradyna","Konradyno","W"
"Konstancja","Konstancjo","W"
"Konstancjusz","Konstancjuszu","M"
"Konstans","Konstansie","M"
"Konstanty","Konstanty","M"
"Konstantyn","Konstantynie","M"
"Kordelia","Kordelio","W"
"Kordian","Kordianie","M"
"Kordula","Kordulo","W"
"Kornel","Kornelu","M"
"Korneli","Korneli","M"
"Kornelia","Kornelio","W"
"Korneliusz","Korneliuszu","M"
"Kosma","Kosmo","M"
"Kryspin","Kryspinie","M"
"Kryspina","Kryspino","W"
"Krystian","Krystianie","M"
"Krystiana","Krystiano","W"
"Krystyn","Krystynie","M"
"Krystyna","Krystyno","W"
"Krzesimir","Krzesimirze","M"
"Krzesisław","Krzesisławie","M"
"Krzesisława","Krzesisławo","W"
"Krzysztof","Krzysztofie","M"
"Krzywosąd","Krzywosądzie","M"
"Ksawera","Ksawero","W"
"Ksawery","Ksawery","M"
"Ksaweryna","Ksaweryno","W"
"Ksenia","Ksenio","W"
"Ksenofont","Ksenofoncie","M"
"Kunegunda","Kunegundo","W"
"Kwiatosława","Kwiatosławo","W"
"Kwiryn","Kwirynie","M"
"Kwiryna","Kwiryno","W"
"Lambert","Lambercie","M"
"Lamberta","Lamberto","W"
"Larysa","Laryso","W"
"Laura","Lauro","W"
"Laurencja","Laurencjo","W"
"Laurencjusz","Laurencjuszu","M"
"Laurenty","Laurenty","M"
"Laurentyn","Laurentynie","M"
"Laurentyna","Laurentyno","W"
"Laza","Lazo","W"
"Lea","Leo","W"
"Leander","Leandrze","M"
"Lech","Lechu","M"
"Lechosław","Lechosławie","M"
"Lechosława","Lechosławo","W"
"Lena","Leno","W"
"Lenart","Lenarcie","M"
"Leodegar","Leodegarze","M"
"Leokadia","Leokadio","W"
"Leon","Leonie","M"
"Leona","Leono","W"
"Leonard","Leonardzie","M"
"Leonarda","Leonardo","W"
"Leoncjusz","Leoncjuszu","M"
"Leonia","Leonio","W"
"Leonid","Leonidzie","M"
"Leonida","Leonido","W"
"Leonidas","Leonidasie","M"
"Leontyna","Leontyno","W"
"Leopard","Leopardzie","M"
"Leopold","Leopoldzie","M"
"Leopoldyna","Leopoldyno","W"
"Lesław","Lesławie","M"
"Lesława","Lesławo","W"
"Leszek","Leszku","M"
"Lew","Lwie","M"
"Lewin","Lewinie","M"
"Liberat","Liberacie","M"
"Liberata","Liberato","W"
"Libert","Libercie","M"
"Liboriusz","Liboriuszu","M"
"Lidia","Lidio","W"
"Ligia","Ligio","W"
"Lilian","Lilianie","M"
"Liliana","Liliano","W"
"Lilianna","Lilianno","W"
"Lilla","Lillo","W"
"Linda","Lindo","W"
"Liwia","Liwio","W"
"Liwiusz","Liwiuszu","M"
"Liza","Lizo","W"
"Loda","Lodo","W"
"Lolita","Lolito","W"
"Longin","Longinie","M"
"Longina","Longino","W"
"Longinus","Longinusie","M"
"Loretta","Loretto","W"
"Luba","Lubo","W"
"Lubogost","Lubogoście","M"
"Lubomierz","Lubomierzu","M"
"Lubomir","Lubomirze","M"
"Lubomira","Lubomiro","W"
"Lubomysł","Lubomyśle","M"
"Lubor","Luborze","M"
"Lubosław","Lubosławie","M"
"Lubosza","Luboszo","W"
"Lucja","Lucjo","W"
"Lucjan","Lucjanie","M"
"Lucjol","Lucjolu","M"
"Lucjola","Lucjolo","W"
"Lucjusz","Lucjuszu","M"
"Lucylla","Lucyllo","W"
"Lucyna","Lucyno","W"
"Ludgarda","Ludgardo","W"
"Ludmiła","Ludmiło","W"
"Ludomił","Ludomile","M"
"Ludomiła","Ludomiło","W"
"Ludomir","Ludomirze","M"
"Ludomira","Ludomiro","W"
"Ludosław","Ludosławie","M"
"Ludwik","Ludwiku","M"
"Ludwika","Ludwiko","W"
"Ludwina","Ludwino","W"
"Luiza","Luizo","W"
"Lukrecja","Lukrecjo","W"
